,SalePrice
2639,235543.20564472568
2640,185198.57518037516
2641,199637.5036075036
2642,409408.3801568801
2643,222227.2884920635
2644,423575.22879897885
2645,483167.08271161915
2646,231346.75493025492
2647,176869.2057916158
2648,347176.6897450698
2649,110843.14285714287
2650,795798.6207311207
2651,319851.42198412697
2652,489197.64449254447
2653,357448.9632682133
2654,176723.57133237133
2655,259142.27873977873
2656,156578.1276989677
2657,320130.0224867725
2658,380937.45370370365
2659,271412.0623232323
2660,1019482.6661061161
2661,380090.384920635
2662,227752.50005291004
2663,292121.4639249639
2664,205581.79627779627
2665,431825.42578162573
2666,1116164.8222222226
2667,698514.6276094277
2668,319508.01587301586
2669,318181.1650793651
2670,837713.1866281866
2671,334542.34848484845
2672,293575.0757575758
2673,665714.0993265994
2674,242101.54754504754
2675,453674.5514790395
2676,325630.4697835498
2677,211171.9081289081
2678,177025.77549302546
2679,378711.66072631074
2680,837484.4613756613
2681,106998.75468975469
2682,183936.99134199135
2683,143907.3076923077
2684,697212.9466829468
2685,512609.88937728934
2686,411989.2050986051
2687,131770.7861952862
2688,1111052.6685185195
2689,256673.6851851852
2690,495842.06245310244
2691,263822.7801827802
2692,415461.4713064713
2693,299351.92804232804
2694,144077.0800865801
2695,274286.8025974026
2696,493842.208994709
2697,324300.19476819475
2698,270493.5461760462
2699,867888.992104192
2700,492594.23987123993
2701,229662.19653679655
2702,439879.2173700048
2703,568684.3328042328
2704,680513.4000000007
2705,269630.573038073
2706,670758.5814074074
2707,530404.6188071187
2708,234431.5967532467
2709,105480.72029822032
2710,228676.90784030783
2711,165503.83616679616
2712,188709.6441739089
2713,689407.6334776336
2714,448487.2376667776
2715,356560.96255596256
2716,184777.322029822
2717,112266.25781625781
2718,367614.7126022126
2719,246509.19191919192
2720,336364.5961815961
2721,405307.2876382876
2722,478140.927960928
2723,1092286.1832611833
2724,554084.6224146223
2725,433559.4263144263
2726,275118.3814333814
2727,120188.24179894179
2728,316134.74099974096
2729,230711.29184704187
2730,224447.4075901876
2731,806250.088985089
2732,271635.6216931216
2733,1241953.633777778
2734,317150.7659932661
2735,761212.483039923
2736,345978.95863395865
2737,262370.2033152033
2738,165584.17205387205
2739,144212.58798608798
2740,1118022.4987397788
2741,158149.88455988458
2742,297046.6100825101
2743,441997.4827024827
2744,1256903.6952380952
2745,369463.6173641173
2746,190301.84630184632
2747,191028.1277056277
2748,516047.46873496874
2749,216376.9891774892
2750,189630.27417027418
2751,446399.0286195287
2752,200087.1803011803
2753,441534.0464165464
2754,1253034.7567407407
2755,800338.8462481963
2756,239778.4716024716
2757,328996.3253169053
2758,395299.6034391534
2759,145847.21036556034
2760,112212.40788840789
2761,234553.160968661
2762,492993.4938209938
2763,760367.6748917748
2764,364885.45624098124
2765,761385.4166085768
2766,379859.613997114
2767,755254.7267547268
2768,196007.287993488
2769,292175.57859177864
2770,468714.3392903393
2771,248198.29244829246
2772,633987.353017353
2773,525696.8445887447
2774,1031347.7501202502
2775,133305.45291005293
2776,439346.37546897534
2777,251746.25952380954
2778,979958.2755555555
2779,194601.43005235505
2780,483466.5787583493
2781,349956.2890812891
2782,780971.9705673956
2783,194900.58201058203
2784,371981.17604617606
2785,418322.63680763677
2786,274623.01587301586
2787,474988.0471380472
2788,642721.0798460799
2789,362475.2442002442
2790,519315.6044973545
2791,1117730.2971428577
2792,154863.64542124543
2793,177271.13003663003
2794,829809.1363636364
2795,87653.14652014653
2796,486373.33092833095
2797,621833.6904761905
2798,381357.3626373626
2799,194594.27579365077
2800,303802.5687830688
2801,263976.80620120623
2802,480698.0506654738
2803,274285.30815110815
2804,360973.260942761
2805,129008.01185185186
2806,207026.90476190476
2807,254469.38332408335
2808,206332.81746031748
2809,428237.187932438
2810,786572.3805579605
2811,362849.32436082436
2812,315512.8629148629
2813,646067.2053872054
2814,341151.9442113442
2815,403226.22414622415
2816,369858.4539072039
2817,192155.9931818182
2818,95252.12363192363
2819,487667.4856661857
2820,209336.87984607986
2821,237002.41859159354
2822,156094.2325925926
2823,245928.80970880968
2824,372381.87710437714
2825,210673.78186628185
2826,785833.2193732193
2827,159971.37859547857
2828,123013.36487586486
2829,556133.4391534391
2830,482487.782469576
2831,365502.3763190514
2832,378612.1031746032
2833,196794.25974025976
2834,1115999.1047619053
2835,124378.29546897546
2836,495201.3035113035
2837,322314.0303215303
2838,410335.0566100566
2839,325740.4232804233
2840,352338.09523809527
2841,456364.0817053317
2842,152710.22238502238
2843,553756.3492063492
2844,354192.46392496396
2845,231847.67334517333
2846,171200.27761220263
2847,362205.6396470196
2848,1114503.9249230772
2849,634317.81003441
2850,191379.01822991823
2851,104715.10606060606
2852,478478.08001258003
2853,196077.87017797018
2854,292481.0714285714
2855,228242.30444555447
2856,1043845.584831835
2857,240484.72486772487
2858,484696.5942047408
2859,245174.9831649832
2860,146138.472005772
2861,674647.8443076927
2862,605376.2584271284
2863,195434.25755725754
2864,741925.2608502611
2865,1113683.962666667
2866,288687.0235449736
2867,343989.52991452994
2868,86882.90663780665
2869,529824.2418692418
2870,361765.18278018275
2871,396740.81519961526
2872,330586.07263107266
2873,658603.2708032707
2874,324404.58384208387
2875,243695.91640211642
2876,729098.6518111519
2877,110893.25437525437
2878,450674.43118972535
2879,348004.33575313573
2880,504041.54505494505
2881,122075.10449735449
2882,315011.6083916084
2883,680513.4000000008
2884,506718.4760350761
2885,628681.9671957672
2886,372323.5759202441
2887,1039038.0218670218
2888,484357.947089947
2889,969053.0134920635
2890,253747.73256373257
2891,188526.04607484024
2892,308896.0754008954
2893,467104.97234247235
2894,1255488.3013756613
2895,568284.0995670996
2896,148863.49206349207
2897,182525.56825396823
2898,654326.6603160172
2899,376217.6004810005
2900,325825.6613756613
2901,563517.006049506
2902,160361.6611721612
2903,447810.15064935066
2904,613814.0634920635
2905,233667.35882635883
2906,139125.17724867727
2907,1252662.1147936513
2908,192369.70538720538
2909,295045.07080327073
2910,309939.9548581048
2911,268445.9904761905
2912,249009.49887149886
2913,261079.8144781145
2914,1010338.6243386244
2915,725461.0287301586
2916,275640.03294853296
2917,608907.6984126985
2918,199206.98467643466
2919,389483.746031746
2920,235041.84848484848
2921,539693.6772486772
2922,485632.8944203944
2923,174482.1506160506
2924,258069.49591149593
2925,151290.33802863804
2926,679844.4180740741
2927,302410.91269841266
2928,678718.5624074076
2929,680513.4000000004
2930,886813.2539682538
2931,272743.7098087098
2932,381902.392977393
2933,217966.67997002995
2934,389947.5017575018
2935,163566.38816738818
2936,569953.8012913014
2937,627958.9785185184
2938,141367.99894179896
2939,283731.705054205
2940,658599.2687691567
2941,259459.6789321789
2942,156892.69360269362
2943,453053.90187590185
2944,163284.5966089466
2945,128613.75529100529
2946,416044.7883597883
2947,815319.391053391
2948,226288.01887926887
2949,415742.1825396826
2950,290146.47071077075
2951,212729.5502645503
2952,416399.5238095239
2953,274457.0622266622
2954,468123.92799422797
2955,408218.07467532466
2956,440800.09511784505
2957,260649.93229918228
2958,931301.611063011
2959,210298.7566137566
2960,298338.48188848194
2961,780573.9868205867
2962,616332.8686128685
2963,502662.2975172975
2964,384706.29810004804
2965,191258.67301587304
2966,230935.4761904762
2967,300726.95569763577
2968,450533.7016687017
2969,662299.8338624338
2970,189538.31374181373
2971,483344.05483405484
2972,88076.18892958894
2973,588318.7037037037
2974,295511.07061087067
2975,166323.477994228
2976,358278.53174603183
2977,355206.6221741222
2978,214660.90557590555
2979,395122.66425796424
2980,459446.216931217
2981,133603.96274651273
2982,592541.8953805454
2983,76817.11573833573
2984,678228.2243626745
2985,142416.8560966811
2986,231696.85063085062
2987,167631.77962962963
2988,680513.400000001
2989,187998.12816257816
2990,366226.516890517
2991,332405.7037037037
2992,212705.73453601953
2993,126887.96203056203
2994,438469.7843600844
2995,1115791.0614285716
2996,1110343.6982645502
2997,198842.37863987868
2998,169371.96672438673
2999,376554.25925925927
3000,610778.7851037851
3001,115244.44336700339
3002,560916.4021164022
3003,398624.9947274948
3004,151078.05387205386
3005,338647.8607142857
3006,238402.52401302403
3007,312438.1491286491
3008,612964.0873015873
3009,187490.9920634921
3010,115330.3415103415
3011,637271.5259740261
3012,320879.6123321123
3013,752052.881890332
3014,288349.66433196433
3015,314442.7553927554
3016,189750.20775520772
3017,606225.1731601731
3018,685984.9494949494
3019,318927.14093314094
3020,685370.3143386244
3021,759975.4597698598
3022,430079.75829725823
3023,297287.1534872535
3024,547977.9813339167
3025,245843.8306878307
3026,354431.9776519777
3027,223746.51262626264
3028,261700.47459185694
3029,622864.469071669
3030,119182.6619047619
3031,359514.239057239
3032,333309.1730639731
3033,124561.08225108223
3034,454271.88165242167
3035,650221.5377585378
3036,205168.80050505052
3037,331304.5767195767
3038,132394.25873015873
3039,170344.11206349207
3040,219660.85413327414
3041,861289.5797258298
3042,211450.8925084175
3043,164272.1205291005
3044,358539.47234247235
3045,431707.28234728234
3046,426849.44444444444
3047,369411.2724146224
3048,343239.4721019721
3049,205878.34373143193
3050,663124.876142376
3051,260398.00793650793
3052,126009.93465608465
3053,756829.9518999518
3054,430997.59188959195
3055,953761.528119288
3056,690776.564916565
3057,177229.1150793651
3058,270853.9808802309
3059,289292.1666666667
3060,294027.5493025493
3061,219380.06734006733
3062,232285.1084656085
3063,221022.4577777778
3064,591594.4444444444
3065,486729.5117845118
3066,336247.73281385284
3067,877345.5419369518
3068,377358.835978836
3069,671381.5084249091
3070,407119.1333943834
3071,96817.99386243387
3072,252221.4740740741
3073,313910.8803618603
3074,820234.0934065934
3075,179083.57142857142
3076,515586.042910053
3077,396068.91534391535
3078,361125.87788137794
3079,916359.4802837904
3080,208424.6373015873
3081,122699.30423280424
3082,368443.2227032226
3083,435132.8571428571
3084,580310.128879892
3085,96758.67365079366
3086,385257.9341029341
3087,291590.79824561405
3088,573032.5992063492
3089,157008.6073926074
3090,263959.2342028342
3091,403056.91798941797
3092,504578.1597362963
3093,379144.2858968809
3094,228571.70320050322
3095,1080270.7439153441
3096,478229.2481977282
3097,206047.4118474118
3098,632571.5082251083
3099,430706.50939153443
3100,105171.00930180929
3101,279588.10082658083
3102,298657.6811373811
3103,413502.5034225034
3104,816597.9117604619
3105,365312.01076886075
3106,293449.35703185695
3107,554926.3649313649
3108,174175.7601298701
3109,197273.32017427016
3110,1255321.0435555556
3111,523624.2424242424
3112,303949.14243164245
3113,144389.5154845155
3114,280956.39177489176
3115,192546.75182780184
3116,210850.13505013505
3117,1227622.1626628188
3118,246586.17486772485
3119,226181.17012987015
3120,265305.8008658009
3121,178832.4847966848
3122,208529.8437210937
3123,835779.1405964405
3124,680513.4000000007
3125,282817.0593073593
3126,320222.30639730644
3127,178677.71815776816
3128,573799.3258019758
3129,164796.1145276945
3130,380541.4874939875
3131,158286.3624338624
3132,337313.9285714286
3133,481791.2010582011
3134,222606.76993376995
3135,579037.7881377882
3136,510235.821123321
3137,100266.81807081806
3138,633438.2130454731
3139,1242591.1326984128
3140,482886.1894586895
3141,671793.9443843192
3142,243258.67724867724
3143,107961.78403078402
3144,292956.5594035594
3145,392473.3418433418
3146,194090.68783068782
3147,407341.00954230956
3148,127449.98749398749
3149,270154.4324379324
3150,346297.6455026455
3151,289131.21398601396
3152,537614.8257298257
3153,410235.1856021756
3154,631211.4601139601
3155,650897.1212121212
3156,307968.6902911903
3157,551765.8669108669
3158,296407.69240019243
3159,490334.1786916787
3160,225375.15671957674
3161,184039.0277037777
3162,446228.29457949457
3163,268999.1428238428
3164,342220.8946031747
3165,366488.3258981759
3166,681125.5161375662
3167,287122.2829629629
3168,291109.9470899471
3169,368455.89188589185
3170,600070.2965079366
3171,479135.98876957275
3172,364842.85545935546
3173,713709.3307287158
3174,413652.4146224147
3175,1010633.8217873977
3176,407326.91482591484
3177,446451.5887445888
3178,264385.0925925926
3179,814790.2988023089
3180,786109.3345856323
3181,262064.9403966404
3182,1090540.6923405486
3183,778370.4232804233
3184,454085.20614570624
3185,190881.56403873904
3186,507544.7928330928
3187,511856.4084064084
3188,162797.5542688793
3189,217272.5158730159
3190,873187.0634920635
3191,168722.8637000255
3192,196999.77962962963
3193,356259.96953601955
3194,171942.18374218376
3195,454008.2130832131
3196,738586.7653642654
3197,503740.8536700336
3198,423978.0475420875
3199,260526.79365079358
3200,174884.53703703705
3201,166791.84523809524
3202,133889.60550745548
3203,133247.3305953306
3204,321200.6198412699
3205,428909.402911903
3206,228559.4034151034
3207,327588.39105339104
3208,260698.82001935688
3209,184090.0634920635
3210,280140.5853405853
3211,363148.2140822141
3212,178493.28892496394
3213,551068.7433862434
3214,640810.8431534391
3215,318129.7675925925
3216,442777.7404521404
3217,466107.64550264546
3218,837638.3134458135
3219,465312.9607540608
3220,407951.3038979539
3221,484827.9467645293
3222,881819.2830687831
3223,533259.074074074
3224,185829.03875753877
3225,114478.57547175046
3226,680513.4000000011
3227,195731.90577200576
3228,399775.8633496133
3229,349501.7291486292
3230,358896.18326118327
3231,404411.3468013468
3232,165311.5064935065
3233,508259.8696673697
3234,249181.0997113997
3235,647823.1115604396
3236,197228.54208754207
3237,222454.0343915344
3238,153631.90927849928
3239,252072.06574074074
3240,442941.8245550745
3241,154433.265993266
3242,235122.95454545456
3243,155802.2146705147
3244,186873.29365079364
3245,501281.5128715728
3246,290658.3501683502
3247,67472.65261183261
3248,340169.8845598845
3249,131035.95767195766
3250,326002.5485714286
3251,355668.99951899954
3252,183969.85301587306
3253,374369.40211048216
3254,956887.6244037444
3255,319832.26606541604
3256,452142.55233285227
3257,572451.7195767197
3258,484651.8880331807
3259,281454.5693121693
3260,373757.3682539683
3261,271648.50829725835
3262,963646.1976911977
3263,171090.7287157287
3264,170463.62698412698
3265,67195.86414622415
3266,379554.81351981347
3267,456528.41269841266
3268,147734.6292226292
3269,427392.0755170755
3270,341301.51855921856
3271,400347.56493506493
3272,761374.3396223036
3273,405139.8677248676
3274,609926.7233670034
3275,1117582.3933333338
3276,108813.14805194805
3277,328277.5932400933
3278,167455.2801383801
3279,320442.14886964887
3280,119283.39497595
3281,537387.5055315054
3282,1081057.803307803
3283,88328.31172901174
3284,136707.42831242832
3285,248128.0952380952
3286,315222.3268398269
3287,177030.83086580088
3288,1248211.089777778
3289,273390.5588855589
3290,485005.9032000003
3291,340042.1837421838
3292,157837.1746031746
3293,166471.3073280423
3294,612804.3422318421
3295,816751.7620879121
3296,872680.4521404522
3297,457060.00051060057
3298,205513.38624338622
3299,481822.0039762964
3300,586982.7288156288
3301,484949.0791146669
3302,608911.4733068782
3303,200636.22084582082
3304,365506.84722684725
3305,558803.7506012506
3306,105568.95434935436
3307,715488.2190957192
3308,317512.4146224147
3309,227958.9814814815
3310,454622.62626262626
3311,446948.8226210826
3312,181643.99267399267
3313,189267.75661375662
3314,383598.3862433862
3315,246844.96031746033
3316,280523.57855107856
3317,104877.91726791726
3318,291236.19444444444
3319,295490.50253080257
3320,582339.6498390499
3321,223535.35473785477
3322,535303.5264735265
3323,223590.61716061717
3324,263893.835978836
3325,610764.401154401
3326,480040.70084440114
3327,122277.92758056759
3328,142292.3827080327
3329,123767.24841269842
3330,247407.72126022127
3331,399501.2984126984
3332,1249399.8950303032
3333,136560.2202982203
3334,410228.571891072
3335,345675.2886002886
3336,412580.53030303033
3337,418022.54593554593
3338,774295.6098975099
3339,462754.549062049
3340,380021.2607142857
3341,148090.86679653678
3342,332629.48773448763
3343,114659.54973544973
3344,299737.0634920635
3345,374471.8984718985
3346,1252073.7208888892
3347,383400.39838157484
3348,386517.99948773446
3349,225352.04110704115
3350,348290.0396964148
3351,1117582.3933333338
3352,1117403.5893333338
3353,271024.10000000003
3354,123938.6925925926
3355,343364.29337775515
3356,480835.35660740745
3357,229686.3846560847
3358,495100.3453028453
3359,1116710.654666667
3360,159449.20990860986
3361,626433.6315536315
3362,448423.96304675716
3363,674142.4794598365
3364,506049.0788840789
3365,580194.3563251564
3366,471386.23953823955
3367,219020.7822991823
3368,231105.52611277613
3369,102252.70683020684
3370,537926.9432419433
3371,152334.253968254
3372,483661.3274870997
3373,188693.62055796056
3374,123349.35231435232
3375,237311.37782587783
3376,513421.42043142044
3377,83804.0707070707
3378,663116.4223184224
3379,253909.36445406446
3380,170131.8626699227
3381,435024.59322159324
3382,213249.76618566617
3383,541048.2048636549
3384,204046.1115921116
3385,555152.4840899841
3386,960793.117079957
3387,736308.7732289496
3388,520108.4067458468
3389,407836.73015873024
3390,357688.3742183742
3391,360061.8061568061
3392,423498.54935913754
3393,1254379.0557460322
3394,512217.62311762315
3395,648116.7893217894
3396,340513.764021164
3397,64078.15862100862
3398,128282.49404299403
3399,917370.1256613756
3400,159986.137011137
3401,901325.3907437007
3402,480771.8874311113
3403,496888.0747955748
3404,434369.0476190477
3405,91316.71692400193
3406,143995.86809764308
3407,983857.2079772078
3408,923604.4057720058
3409,206893.24949494953
3410,83142.83381433382
3411,796145.6777873978
3412,237329.04761904763
3413,340995.6115516509
3414,283743.7046657047
3415,430357.68955026456
3416,642602.1103896104
3417,389822.0872090872
3418,185708.41289839792
3419,131231.15608465608
3420,1166733.3094603175
3421,1252392.5946666666
3422,479232.760942761
3423,789219.5791245792
3424,229355.53006253007
3425,491337.133915344
3426,141022.3655122655
3427,291010.31337181333
3428,298080.1034151034
3429,605156.2518990269
3430,435934.07716450223
3431,945117.8633121693
3432,162398.05026455026
3433,128906.90661375663
3434,173500.9126984127
3435,378937.9076479076
3436,411619.5056277056
3437,344347.956954157
3438,596230.8225108224
3439,166974.31000851002
3440,920240.2062193363
3441,668758.7720664523
3442,1110738.270476191
3443,617121.1986531987
3444,227657.28595478597
3445,209810.31357531357
3446,192032.96296296298
3447,313791.1606541606
3448,121563.51568061569
3449,222137.17845117845
3450,841312.724037074
3451,174627.9454621402
3452,1116852.0500000005
3453,628084.0803640804
3454,686294.2592592592
3455,196234.18927368926
3456,327538.1831168831
3457,204836.48388648388
3458,420086.33121693117
3459,293879.7986735487
3460,794882.667147667
3461,694968.2814141414
3462,461324.5021645022
3463,325886.9906940554
3464,571065.1909571909
3465,1091121.4654545458
3466,180361.17724867724
3467,239296.86100936102
3468,553128.7592592592
3469,440350.2513227513
3470,621115.7259407259
3471,376568.7975912976
3472,111945.6608761609
3473,150505.79365079364
3474,202439.33483183483
3475,353333.9874939874
3476,519906.4121693122
3477,702575.8515824917
3478,193851.55076405074
3479,122120.85052910053
3480,1254653.2781298705
3481,652524.013024013
3482,241632.32804232804
3483,935196.984126984
3484,379209.88636363635
3485,711951.407943908
3486,99308.95062530063
3487,286494.72515632515
3488,217371.57065897062
3489,641073.7993487993
3490,389460.5303030303
3491,333394.73280423286
3492,291098.9186868687
3493,1257176.64969697
3494,463271.4381368632
3495,303093.3391053391
3496,227002.79365079367
3497,425596.86084656074
3498,674697.770979021
3499,650130.5261405262
3500,83518.19301587301
3501,540989.0868205868
3502,226398.14814814815
3503,214196.2026455026
3504,397627.42342472344
3505,121265.27711177712
3506,433943.8756613757
3507,789304.6285714287
3508,158934.4365079365
3509,198926.53198653198
3510,147206.14610356966
3511,414480.8531746032
3512,162459.9903799904
3513,534959.6746031747
3514,134809.39682539683
3515,781802.4451851851
3516,143340.18654456653
3517,133312.8396176046
3518,284354.57195767196
3519,145885.3249158249
3520,554510.077922078
3521,588944.7619047619
3522,260585.42732082732
3523,236541.65536315535
3524,518641.2987012987
3525,671540.9941699042
3526,257844.4665445666
3527,112416.40476190478
3528,524739.1341991342
3529,213871.4040959041
3530,219732.57306397308
3531,448673.34261294256
3532,147148.30928330927
3533,369943.73021885526
3534,179961.82780182784
3535,1242043.698793651
3536,295244.3878427128
3537,332499.81069893076
3538,588583.7758241758
3539,325051.7462000962
3540,432319.6536796536
3541,264903.3867724868
3542,335387.42539682536
3543,1246045.2772486773
3544,401301.4514189514
3545,664172.9056129057
3546,361901.80689310684
3547,210280.48978798976
3548,176692.39129389127
3549,313124.6349206349
3550,132412.0997113997
3551,985639.4291822991
3552,217353.57944925447
3553,386916.0037037038
3554,172722.92527842527
3555,520615.3642653642
3556,416545.53391053394
3557,502109.126984127
3558,1255741.7519706963
3559,633394.7611832612
3560,423695.7804232804
3561,447366.0798460798
3562,440702.4086580087
3563,447610.6856106856
3564,137264.513997114
3565,140959.67484367485
3566,605181.9139971139
3567,426227.0369047619
3568,242229.09439797673
3569,429560.8909608909
3570,559167.5057350058
3571,213988.2635882636
3572,288555.9004810005
3573,170267.3492063492
3574,220750.9881784882
3575,101314.6680952381
3576,239581.08915343916
3577,479156.3924963924
3578,164864.09987271987
3579,143550.58178118177
3580,682491.0474266474
3581,450424.8783068783
3582,225581.59523809524
3583,159470.845996596
3584,186808.97484126984
3585,234716.27513227513
3586,167851.95021645023
3587,289592.07795907796
3588,936805.1091967293
3589,258541.265031265
3590,172749.76238576238
3591,96763.95304232805
3592,532516.7489917489
3593,435375.15222222224
3594,467910.3787878787
3595,416888.48253968253
3596,1115240.7563636368
3597,192192.426046176
3598,220492.39567839567
3599,732541.0846560845
3600,322587.8989417989
3601,167050.76984126985
3602,394969.5105820106
3603,339057.7898101898
3604,347356.8301587301
3605,119179.434992785
3606,136402.38985088986
3607,369031.7243867244
3608,1080788.166185666
3609,514788.45634365635
3610,1117880.4000000006
3611,298231.4682539683
3612,736405.2718374216
3613,878141.5274651274
3614,651979.8268398269
3615,297092.19336219336
3616,323499.8528212529
3617,522657.4024701224
3618,408238.5329485329
3619,484689.46105066664
3620,1246920.0711111114
3621,181631.05820105824
3622,369404.8448773449
3623,341524.5502645503
3624,674640.2467777779
3625,557182.0864320864
3626,439206.6910013276
3627,360089.1419321419
3628,480010.5529921059
3629,664260.9725829725
3630,778639.7883597885
3631,382235.76090206095
3632,218032.78241758244
3633,445054.2634920635
3634,407929.97474747483
3635,733430.0936100936
3636,259838.359025234
3637,319945.85500721505
3638,218910.94672919676
3639,260056.73256373254
3640,157554.00625300626
3641,150948.80713804712
3642,274609.30158730154
3643,221266.77261904758
3644,1255938.4619682543
3645,139756.1635401635
3646,212461.27224627227
3647,194404.8443001443
3648,312671.5306804307
3649,73121.37085137084
3650,187416.04845796907
3651,1138300.073208273
3652,414381.0175010175
3653,202663.222980723
3654,293452.4781866282
3655,413280.52505050506
3656,231864.6838346838
3657,195131.7486124986
3658,448428.29316979315
3659,497920.6036556036
3660,423995.55555555556
3661,136557.1988011988
3662,111810.95066137565
3663,371587.06349206343
3664,225034.7486772487
3665,1117265.6238095243
3666,216159.56363750627
3667,113440.25974025975
3668,692839.0382395383
3669,219368.07359307358
3670,504151.2165242165
3671,141969.04814407817
3672,276813.6948412698
3673,175858.3891737892
3674,179059.72383172385
3675,376771.46224146226
3676,186641.97924297923
3677,300624.6115995116
3678,352005.4819624819
3679,384554.6278813778
3680,155899.96235394236
3681,488116.3285307286
3682,309784.4874266474
3683,329917.6027676028
3684,570852.3858548857
3685,1104186.8800000001
3686,436876.2698412698
3687,249441.49070004068
3688,390734.4059644059
3689,241723.93669293672
3690,134969.63
3691,1076530.6422577421
3692,167060.6190740741
3693,190922.19114219115
3694,160916.5017066267
3695,151464.22568542568
3696,257287.4797136197
3697,1117880.4000000008
3698,535832.9751729751
3699,350313.2263107264
3700,386743.8973063974
3701,353890.88198838197
3702,674765.3042328042
3703,556453.5557960558
3704,273562.53950678953
3705,679355.8742857154
3706,517146.11577681574
3707,193294.01058201058
3708,603848.827838828
3709,156869.52131202133
3710,645326.0137085137
3711,433069.84298941796
3712,155223.73312169313
3713,125422.4506974507
3714,338582.780993081
3715,599632.8162578162
3716,941026.7249195247
3717,119995.76572871573
3718,453483.1024146224
3719,356256.4433522904
3720,238997.04034391532
3721,666163.5221904762
3722,971013.3952380953
3723,289770.72438672435
3724,174883.90471306475
3725,283660.3013586413
3726,593255.7493386244
3727,883617.8835978835
3728,110967.32323232322
3729,390469.93530543527
3730,241409.55624745626
3731,679892.0961515157
3732,695173.0713730714
3733,261880.98167388167
3734,343650.3333333333
3735,124921.2184944685
3736,482223.716979317
3737,281039.1455026455
3738,1117880.4000000001
3739,247374.51272953628
3740,552880.0616402116
3741,596074.5661375661
3742,288316.3533947534
3743,201173.9485137085
3744,250019.2784992785
3745,91816.0399230399
3746,284270.97635327635
3747,502012.4025974026
3748,235103.7724867725
3749,503398.30556658964
3750,507808.2322751322
3751,226333.6148148148
3752,83953.47026584527
3753,200563.23809523808
3754,166656.9827857328
3755,207824.07142857142
3756,770192.8968253968
3757,377066.4071669072
3758,569608.3726551228
3759,390067.0444444445
3760,199720.20983645984
3761,339069.49197860964
3762,1117880.4000000001
3763,484082.6553215239
3764,407849.72878787876
3765,502916.27465127467
3766,1116403.9511111116
3767,323870.1666666667
3768,465829.29696969694
3769,383799.623015873
3770,196948.1009361009
3771,478544.98465257144
3772,394204.1654641655
3773,448410.5208754208
3774,491330.2549302549
3775,396063.4535834536
3776,261852.23412698414
3777,355092.52007252007
3778,267255.5355940356
3779,206023.85506323742
3780,617387.3851611351
3781,424574.94284160284
3782,407824.23280423286
3783,674989.2999593
3784,118982.39119769119
3785,335274.7202074631
3786,448274.53102453094
3787,219786.6558201058
3788,162443.0044973545
3789,430853.01790801797
3790,308728.9417989418
3791,962527.7116402115
3792,266573.9851814852
3793,522594.9747474747
3794,260445.96429496427
3795,265056.50793650793
3796,80150.4523809524
3797,608050.6393532393
3798,266161.67005265685
3799,431304.1142376142
3800,105589.59076109077
3801,356786.588966589
3802,334884.86790986796
3803,591602.516095016
3804,565213.943001443
3805,1051919.378029378
3806,159487.08609908613
3807,285710.0582010582
3808,161719.73873348872
3809,480557.1865845266
3810,166947.73083768084
3811,293888.72671957675
3812,480759.0603840604
3813,157925.15962555964
3814,367552.57700817694
3815,178424.2295078995
3816,532809.446997447
3817,297527.15648148145
3818,621805.6719576719
3819,320770.77873977873
3820,413768.1613756614
3821,640688.535988456
3822,252700.15841269837
3823,156975.13105783105
3824,426171.08441558445
3825,149607.6924963925
3826,391227.2049247049
3827,219770.53992303993
3828,118066.64141414141
3829,301824.2412890813
3830,420094.7196825397
3831,114332.31891293892
3832,680513.4000000007
3833,154649.286983387
3834,191009.07805157805
3835,486612.7434343435
3836,636589.6661467792
3837,341420.89665889664
3838,335337.5714285715
3839,178403.9489214489
3840,1254895.231111111
3841,248345.47138047137
3842,160461.70793650797
3843,417198.3792929293
3844,359384.8478835979
3845,587434.8208706325
3846,212906.46849446849
3847,477892.6495726496
3848,1117681.728888889
3849,371206.1856661857
3850,1252685.0622683987
3851,962224.4708994707
3852,150792.62617012617
3853,167386.45309320308
3854,420961.6130906131
3855,149495.32936507935
3856,657262.950077922
3857,398327.4675324675
3858,164112.0023088023
3859,629802.8904761906
3860,412351.6402116402
3861,450500.2792207793
3862,254112.27513227513
3863,914114.3810966812
3864,168197.52140452142
3865,428940.4487826988
3866,481049.77106227103
3867,331388.55420875427
3868,1116402.5040000002
3869,306131.2063492063
3870,716641.2233645984
3871,248982.39057239055
3872,349551.9515993266
3873,116138.13582010583
3874,167704.71304843304
3875,217187.40975468975
3876,173376.9528619529
3877,120639.79832315833
3878,338006.3095238095
3879,211439.00009250006
3880,578147.1296296295
3881,291339.8074074074
3882,1112662.1768686872
3883,283050.9597384098
3884,359722.27958337957
3885,1117559.3466666671
3886,248205.02525252526
3887,474297.9704184704
3888,669617.4795574796
3889,1251209.474701299
3890,364766.15440115443
3891,452647.3054353055
3892,223908.99788359788
3893,393166.7389092389
3894,670185.6321456322
3895,144328.53724867722
3896,139994.98941798942
3897,117790.23165723165
3898,196845.08802308803
3899,125538.00505050507
3900,674867.8354978354
3901,693704.9797979798
3902,374088.01587301586
3903,118700.41847041847
3904,596675.7864357864
3905,136849.17534872534
3906,134805.22724867726
3907,483185.8537172357
3908,86915.69442039441
3909,437493.17301402305
3910,244401.04858104858
3911,132715.51958152957
3912,783829.863984164
3913,357091.30443630443
