      CODE    PREFIX      CHAR    STRING
      2176      2657       105   HEAD: [97 115 115 105]
      2177      2958       121   HEAD: [100 97 121]
      2178      3519        32   HEAD: [105 111 110 32]
      2179      2966       118   HEAD: [104 97 118]
      2180      2239       226   HEAD: [46 13 10 13 10 226]
      2181      2974       115   HEAD: [108 97 115]
      2182      1537        66   HEAD: [226 128 156 66]
      2183      2974       116   HEAD: [108 97 116]
      2184      4054        44   HEAD: [117 116 44]
      2185      1960       112   HEAD: [99 111 112]
      2186      1537        68   HEAD: [226 128 156 68]
      2187      2990       110   HEAD: [112 101 110]
      2188      2901       102   HEAD: [63 32 73 102]
      2189      2982       115   HEAD: [104 105 115]
      2190       435       109   HEAD: [102 111 114 32 109]
      2191      2998       108   HEAD: [116 101 108]
      2192      3846        98   HEAD: [97 32 98]
      2193       938       115   HEAD: [110 101 115]
      2194       435       111   HEAD: [102 111 114 32 111]
      2195      2998       110   HEAD: [116 101 110]
      2196      1257       102   HEAD: [115 102]
      2197      4012       116   HEAD: [97 115 116]
      2198      3517       108   HEAD: [101 114 32 108]
      2199      1984       107   HEAD: [111 111 107]
      2200      3517       109   HEAD: [101 114 32 109]
      2201       946       115   HEAD: [114 101 115]
      2202         9       109   HEAD: [32 115 111 109]
      2203      2998       114   HEAD: [116 101 114]
      2204      3517       111   HEAD: [101 114 32 111]
      2205      1154        13   HEAD: [63 226 128 157 13]
      2206      1968        59   HEAD: [103 111 59]
      2207      4052       101   HEAD: [117 115 101]
      2208      3854       100   HEAD: [101 32 100]
      2209       954       115   HEAD: [118 101 115]
      2210      1326       110   HEAD: [101 101 110]
      2211      3014       110   HEAD: [108 117 110]
      2212      3517       115   HEAD: [101 114 32 115]
      2213      4028       116   HEAD: [105 115 116]
      2214      3517       116   HEAD: [101 114 32 116]
      2215      4060       101   HEAD: [121 115 101]
      2216      3870        98   HEAD: [109 32 98]
      2217       962       115   HEAD: [106 117 115]
      2218      3055       116   HEAD: [97 116 32 116]
      2219       954       120   HEAD: [118 101 120]
      2220      3517       119   HEAD: [101 114 32 119]
      2221      2000       110   HEAD: [111 119 110]
      2222      1011       116   HEAD: [105 110 32 116]
      2223      1992       115   HEAD: [111 115 115]
      2224      1537        87   HEAD: [226 128 156 87]
      2225      2160        32   HEAD: [105 116 44 32]
      2226      1760       116   HEAD: [117 115 101 32 116]
      2227      3030       110   HEAD: [116 117 110]
      2228      3854       105   HEAD: [101 32 105]
      2229        11        99   HEAD: [116 111 32 99]
      2230       964       105   HEAD: [114 110 105]
      2231      3798       107   HEAD: [73 32 107]
      2232      3838       110   HEAD: [110 105 110]
      2233      2168        32   HEAD: [101 114 95 32]
      2234       459       119   HEAD: [107 110 111 119]
      2235      3030       114   HEAD: [116 117 114]
      2236      3846       109   HEAD: [97 32 109]
      2237      4052       116   HEAD: [117 115 116]
      2238       467       117   HEAD: [32 121 111 117]
      2239      1194        10   HEAD: [46 13 10 13 10]
      2240      1537        95   HEAD: [226 128 156 95]
      2241        -1         0   HEAD: [0 0]
      2242      3058       102   HEAD: [32 116 104 101 32 102]
      2243      1154        32   HEAD: [63 226 128 157 32]
      2244      3870       105   HEAD: [109 32 105]
      2245      4084       104   HEAD: [32 102 111 114 32 104]
      2246      1641        46   HEAD: [116 101 114 115 46]
      2247      4084       105   HEAD: [32 102 111 114 32 105]
      2248      2695        32   HEAD: [119 101 32]
      2249      2016       116   HEAD: [115 32 105 110 116]
      2250       491       111   HEAD: [66 111 111]
      2251      1648       100   HEAD: [46 226 128 157 13 10 13 10 226 128 156 73 32 100]
      2252       765        97   HEAD: [32 110 111 116 32 104 97]
      2253      3168       119   HEAD: [105 110 103 32 119]
      2254      1537       102   HEAD: [226 128 156 102]
      2255       646        97   HEAD: [119 97 115 32 97]
      2256      2703        32   HEAD: [97 114 32]
      2257      1965        97   HEAD: [44 13 10 77 97]
      2258      1537       104   HEAD: [226 128 156 104]
      2259      1632       104   HEAD: [104 105 109 32 104]
      2260         2        52   HEAD: [0 52]
      2261      4076       116   HEAD: [119 104 101 110 32 116]
      2262      1450       101   HEAD: [104 97 100 32 101]
      2263      1978       117   HEAD: [115 104 117]
      2264      3894       104   HEAD: [121 32 104]
      2265       673        99   HEAD: [100 117 99]
      2266      2043        73   HEAD: [118 101 32 73]
      2267      3479       104   HEAD: [109 97 121 32 104]
      2268         2        54   HEAD: [0 54]
      2269      1218        13   HEAD: [13 10 13 10 13 10 13]
      2270        -1         0   HEAD: [0 0]
      2271      3230        32   HEAD: [32 98 101 32]
      2272      3854       116   HEAD: [101 32 116]
      2273        28        98   HEAD: [99 104 32 98]
      2274      3187        44   HEAD: [101 108 102 44]
      2275      1499       101   HEAD: [110 32 116 101]
      2276      3886       109   HEAD: [117 32 109]
      2277      3189        99   HEAD: [103 108 101 99]
      2278       531       105   HEAD: [115 104 101 32 105]
      2279      3628       116   HEAD: [113 117 105 116]
      2280      2727        32   HEAD: [115 111 32]
      2281      3123        45   HEAD: [118 101 114 45]
      2282      2727        33   HEAD: [115 111 33]
      2283        17       117   HEAD: [32 119 111 117]
      2284      3870       115   HEAD: [109 32 115]
      2285      3078       115   HEAD: [97 121 32 115]
      2286      2020        66   HEAD: [32 69 66]
      2287      3606        97   HEAD: [84 104 101 32 97]
      2288      3894       110   HEAD: [121 32 110]
      2289      3517       102   HEAD: [101 114 32 102]
      2290       515       119   HEAD: [72 111 119]
      2291      1213        13   HEAD: [93 13]
      2292      3854       121   HEAD: [101 32 121]
      2293      2551       100   HEAD: [32 108 97 100]
      2294       555       101   HEAD: [119 105 102 101]
      2295      1217        13   HEAD: [95 13]
      2296      1401       191   HEAD: [187 191]
      2297       609       105   HEAD: [100 101 105]
      2298      1406       111   HEAD: [117 109 111]
      2299      2998        32   HEAD: [116 101 32]
      2300         2        62   HEAD: [0 62]
      2301      1115        13   HEAD: [44 13]
      2302      1225       113   HEAD: [99 113]
      2303      3384       100   HEAD: [114 101 97 100]
      2304      2727        44   HEAD: [115 111 44]
      2305      1749       108   HEAD: [105 116 32 119 105 108]
      2306       531       119   HEAD: [115 104 101 32 119]
      2307      1229        13   HEAD: [101 13]
      2308      3954       100   HEAD: [73 110 100]
      2309      2112        98   HEAD: [105 116 32 98]
      2310      1790        32   HEAD: [98 117 116 32]
      2311      3126       104   HEAD: [100 32 116 104]
      2312      3946       103   HEAD: [69 110 103]
      2313      1127        13   HEAD: [50 13]
      2314        -1         0   HEAD: [0 0]
      2315      2732       116   HEAD: [97 110 100 32 116]
      2316         2        66   HEAD: [0 66]
      2317      3211        32   HEAD: [103 104 116 32]
      2318      2024        73   HEAD: [121 44 32 73]
      2319        10       128   HEAD: [33 226 128]
      2320      3613       121   HEAD: [110 103 108 101 121]
      2321      3916       226   HEAD: [101 63 226]
      2322       922        87   HEAD: [13 10 13 10 226 128 156 87]
      2323      1234        32   HEAD: [32 105 116 32]
      2324      1400       115   HEAD: [112 101 114 115]
      2325      3126       111   HEAD: [100 32 116 111]
      2326      1954        46   HEAD: [103 104 46]
      2327      1112       121   HEAD: [46 226 128 157 13 10 13 10 226 128 156 65 121]
      2328      2639       100   HEAD: [104 111 111 100]
      2329       184        97   HEAD: [110 101 119 32 97]
      2330      1753        32   HEAD: [10 13 10 226 128 156 73 32]
      2331      1632       116   HEAD: [104 105 109 32 116]
      2332         2        70   HEAD: [0 70]
      2333      2112       110   HEAD: [105 116 32 110]
      2334      1872       115   HEAD: [119 97 121 115]
      2335      2112       111   HEAD: [105 116 32 111]
      2336         2        71   HEAD: [0 71]
      2337      2128       104   HEAD: [32 87 104]
      2338        -1         0   HEAD: [0 0]
      2339      1384        95   HEAD: [104 97 116 95]
      2340         2        72   HEAD: [0 72]
      2341       352       110   HEAD: [114 105 110]
      2342      2727        63   HEAD: [115 111 63]
      2343      1125        48   HEAD: [49 48]
      2344      3545       226   HEAD: [101 114 46 226]
      2345      1952       101   HEAD: [99 107 101]
      2346      3677       102   HEAD: [112 114 101 102]
      2347      1269        13   HEAD: [121 13]
      2348      1251        97   HEAD: [112 97]
      2349      2959       103   HEAD: [104 97 118 101 32 103]
      2350      3842       108   HEAD: [97 105 110 108]
      2351      2112       119   HEAD: [105 116 32 119]
      2352         2        75   HEAD: [0 75]
      2353      1208       114   HEAD: [32 103 105 114]
      2354      3695        32   HEAD: [101 114 121 32]
      2355        -1         0   HEAD: [0 0]
      2356      1259        97   HEAD: [116 97]
      2357       878        32   HEAD: [108 97 115 116 32]
      2358      1546       101   HEAD: [114 46 32 66 101]
      2359      3936       114   HEAD: [77 97 114]
      2360      4010        99   HEAD: [101 110 99]
      2361       282       105   HEAD: [101 110 116 32 105]
      2362      2858       112   HEAD: [32 115 112]
      2363      1274        32   HEAD: [115 117 99 104 32]
      2364      3978       108   HEAD: [97 98 108]
      2365        57        32   HEAD: [101 109 32]
      2366      1625       114   HEAD: [104 116 101 114]
      2367      1117        56   HEAD: [45 56]
      2368      4018        99   HEAD: [105 110 99]
      2369      2521       100   HEAD: [115 104 111 117 108 100]
      2370      1850        32   HEAD: [111 44 32]
      2371      3551       108   HEAD: [121 111 117 32 108]
      2372      1227       105   HEAD: [100 105]
      2373      4038       100   HEAD: [117 108 100]
      2374      1980        98   HEAD: [115 105 98]
      2375      1125        56   HEAD: [49 56]
      2376      4010       103   HEAD: [101 110 103]
      2377      3453       121   HEAD: [105 102 32 121]
      2378      2687       101   HEAD: [117 100 101]
      2379      1202        76   HEAD: [108 101 32 76]
      2380         2        82   HEAD: [0 82]
      2381      1376       100   HEAD: [105 108 100]
      2382      3593        32   HEAD: [100 101 97 114 32]
      2383       914        44   HEAD: [98 101 44]
      2384      4026       101   HEAD: [105 114 101]
      2385      2947       115   HEAD: [115 44 32 115]
      2386      1984       100   HEAD: [111 111 100]
      2387      2414       101   HEAD: [112 108 101]
      2388      2679       110   HEAD: [119 97 110]
      2389      1218        73   HEAD: [13 10 13 10 13 10 73]
      2390      1948       110   HEAD: [103 101 110]
      2391      1141        56   HEAD: [57 56]
      2392      1505       187   HEAD: [239 187]
      2393       512       104   HEAD: [115 13 10 115 104]
      2394      2711        97   HEAD: [111 109 97]
      2395      1141        57   HEAD: [57 57]
      2396      4006       109   HEAD: [101 108 109]
      2397      1170       101   HEAD: [111 102 32 116 104 101]
      2398      1960       109   HEAD: [99 111 109]
      2399      1946       105   HEAD: [99 104 105]
      2400      4042       101   HEAD: [117 110 101]
      2401      2336        32   HEAD: [71 32]
      2402      1960       110   HEAD: [99 111 110]
      2403      1218        80   HEAD: [13 10 13 10 13 10 80]
      2404      4010       110   HEAD: [101 110 110]
      2405       718       110   HEAD: [104 105 115 32 110]
      2406      2703       107   HEAD: [97 114 107]
      2407       941       110   HEAD: [116 97 105 110]
      2408      4010       111   HEAD: [101 110 111]
      2409      1829       109   HEAD: [101 32 104 105 109]
      2410      1996       103   HEAD: [111 117 103]
      2411      1763       110   HEAD: [117 97 105 110]
      2412      2695       114   HEAD: [119 101 114]
      2413      3222       107   HEAD: [32 116 104 105 110 107]
      2414      1251       108   HEAD: [112 108]
      2415      1639       101   HEAD: [113 117 101]
      2416      4042       105   HEAD: [117 110 105]
      2417      2352        32   HEAD: [75 32]
      2418      2024        98   HEAD: [121 44 32 98]
      2419      2069       114   HEAD: [117 115 32 114]
      2420      4002       116   HEAD: [97 110 116]
      2421      3031       103   HEAD: [101 100 32 103]
      2422      1988       108   HEAD: [119 105 108]
      2423      3358        44   HEAD: [115 101 115 44]
      2424      2703       116   HEAD: [97 114 116]
      2425       386       101   HEAD: [101 115 115 101]
      2426       549        32   HEAD: [115 97 121 32]
      2427       937       116   HEAD: [116 104 97 116 32 116]
      2428      4010       116   HEAD: [101 110 116]
      2429        -1         0   HEAD: [0 0]
      2430      1972       114   HEAD: [115 101 114]
      2431       188        97   HEAD: [97 109 32 97]
      2432      1225       105   HEAD: [99 105]
      2433       394       101   HEAD: [102 116 101]
      2434      2727       109   HEAD: [115 111 109]
      2435      2517        78   HEAD: [46 226 128 157 13 10 13 10 226 128 156 78]
      2436         2        96   HEAD: [0 96]
      2437      1404       118   HEAD: [101 114 118]
      2438      2727       111   HEAD: [115 111 111]
      2439       937       119   HEAD: [116 104 97 116 32 119]
      2440      4002       121   HEAD: [97 110 121]
      2441      1202       107   HEAD: [108 101 32 107]
      2442      2743       105   HEAD: [115 115 105]
      2443      2858       101   HEAD: [32 115 101]
      2444      4018       118   HEAD: [105 110 118]
      2445      3059       102   HEAD: [99 116 32 102]
      2446      1235       116   HEAD: [104 116]
      2447       196       101   HEAD: [111 32 104 101]
      2448       106        73   HEAD: [44 32 97 110 100 32 73]
      2449       180       110   HEAD: [66 101 110 110]
      2450      1251       114   HEAD: [112 114]
      2451      2866       101   HEAD: [32 119 101]
      2452      1235       117   HEAD: [104 117]
      2453      3055       105   HEAD: [97 116 32 105]
      2454      1996       114   HEAD: [111 117 114]
      2455       196       105   HEAD: [111 32 104 105]
      2456      1251       115   HEAD: [112 115]
      2457        11       118   HEAD: [116 111 32 118]
      2458      1992       116   HEAD: [111 115 116]
      2459      1017       104   HEAD: [102 32 116 104]
      2460      3615        63   HEAD: [105 110 103 63]
      2461      3091        98   HEAD: [115 116 32 98]
      2462      1382        13   HEAD: [105 109 13]
      2463      3894       108   HEAD: [121 32 108]
      2464      3282       102   HEAD: [116 32 105 102]
      2465      3238       104   HEAD: [110 101 32 116 104]
      2466      2743       117   HEAD: [115 115 117]
      2467      3270       110   HEAD: [32 118 101 110]
      2468        -1         0   HEAD: [0 0]
      2469      3095        99   HEAD: [117 116 32 99]
      2470      1930        13   HEAD: [59 32 98 117 116 13]
      2471      1269        44   HEAD: [121 44]
      2472      1745       107   HEAD: [100 111 32 110 111 116 32 107]
      2473      3302        97   HEAD: [32 116 104 97]
      2474      1897        32   HEAD: [121 32 105 115 32]
      2475      1826       119   HEAD: [111 32 119]
      2476       731       104   HEAD: [13 10 84 104]
      2477      1064        78   HEAD: [44 32 226 128 156 78]
      2478      3774       114   HEAD: [118 97 114]
      2479      2248       115   HEAD: [119 101 32 115]
      2480      2238       114   HEAD: [32 121 111 117 114]
      2481      3302       101   HEAD: [32 116 104 101]
      2482      2775       109   HEAD: [32 111 110 32 109]
      2483      3278       114   HEAD: [32 102 111 114]
      2484       306        32   HEAD: [105 101 100 32]
      2485      3641       111   HEAD: [97 110 110 111]
      2486      1577       101   HEAD: [97 108 108 101]
      2487      1165        74   HEAD: [69 74]
      2488      1259       119   HEAD: [116 119]
      2489      3302       105   HEAD: [32 116 104 105]
      2490      1777       100   HEAD: [107 101 32 100]
      2491      1185        70   HEAD: [79 70]
      2492      3274       105   HEAD: [116 44 32 105]
      2493      3095       105   HEAD: [117 116 32 105]
      2494       763        97   HEAD: [13 10 100 97]
      2495       252        97   HEAD: [115 32 116 97]
      2496       318        32   HEAD: [105 99 104 32]
      2497      3091       107   HEAD: [115 116 32 107]
      2498      2035        97   HEAD: [114 101 32 97]
      2499       228       111   HEAD: [115 32 110 111]
      2500      1403        97   HEAD: [110 100 32 97]
      2501       766       118   HEAD: [117 115 116 32 118]
      2502       763       101   HEAD: [13 10 100 101]
      2503      3294       116   HEAD: [32 110 111 116]
      2504       877       111   HEAD: [44 32 104 111]
      2505      2440        32   HEAD: [97 110 121 32]
      2506      2320        46   HEAD: [110 103 108 101 121 46]
      2507      3302       114   HEAD: [32 116 104 114]
      2508       781       121   HEAD: [13 10 109 121]
      2509       252       104   HEAD: [115 32 116 104]
      2510      3325       106   HEAD: [32 111 102 32 106]
      2511      1157        82   HEAD: [65 82]
      2512      3415       105   HEAD: [116 104 105 110 107 32 105]
      2513      3091       111   HEAD: [115 116 32 111]
      2514       484       101   HEAD: [102 97 116 104 101]
      2515      1045       111   HEAD: [116 32 116 111]
      2516      1970       111   HEAD: [99 116 111]
      2517       156       156   HEAD: [46 226 128 157 13 10 13 10 226 128 156]
      2518       771       105   HEAD: [13 10 104 105]
      2519      2400        59   HEAD: [117 110 101 59]
      2520      1494       119   HEAD: [110 99 101 32 119]
      2521       846       108   HEAD: [115 104 111 117 108]
      2522      3291        99   HEAD: [115 32 115 117 99]
      2523      1161        84   HEAD: [67 84]
      2524      4079       100   HEAD: [110 103 32 100]
      2525      3103       111   HEAD: [121 32 116 111]
      2526       795        97   HEAD: [13 10 116 97]
      2527      1354       101   HEAD: [100 101 116 101]
      2528        -1         0   HEAD: [0 0]
      2529      3091       115   HEAD: [115 116 32 115]
      2530      3845       110   HEAD: [121 32 97 110]
      2531      1117        97   HEAD: [45 97]
      2532        66       104   HEAD: [101 121 32 104]
      2533       284       100   HEAD: [99 111 110 115 105 100]
      2534      2112       105   HEAD: [105 116 32 105]
      2535      2586        97   HEAD: [114 101 102 97]
      2536      3717        98   HEAD: [32 121 111 117 32 98]
      2537       115       116   HEAD: [99 97 115 116]
      2538      3845       114   HEAD: [121 32 97 114]
      2539       252       119   HEAD: [115 32 116 119]
      2540       795       104   HEAD: [13 10 116 104]
      2541      1314       101   HEAD: [101 99 101]
      2542      2059        99   HEAD: [32 117 110 99]
      2543       710       116   HEAD: [106 101 99 116]
      2544         2       123   HEAD: [0 123]
      2545      2025        32   HEAD: [32 109 101 32]
      2546      2156        32   HEAD: [116 101 100 32]
      2547      1045       119   HEAD: [116 32 116 119]
      2548         2       124   HEAD: [0 124]
      2549      3519        13   HEAD: [105 111 110 13]
      2550      2420        32   HEAD: [97 110 116 32]
      2551      2844        97   HEAD: [32 108 97]
      2552       597        99   HEAD: [102 97 99]
      2553      1334        32   HEAD: [98 108 101 32]
      2554      4069        10   HEAD: [116 111 13 10]
      2555      1314       108   HEAD: [101 99 108]
      2556       695        32   HEAD: [13 10 116 104 101 32]
      2557      1330       101   HEAD: [97 103 101]
      2558      1722       104   HEAD: [59 32 104]
      2559      1117       104   HEAD: [45 104]
      2560         2       127   HEAD: [0 127]
      2561      1314       111   HEAD: [101 99 111]
      2562       778       111   HEAD: [10 121 111]
      2563      2352       105   HEAD: [75 105]
      2564       386        32   HEAD: [101 115 115 32]
      2565       854       114   HEAD: [103 104 116 101 114]
      2566      1217        46   HEAD: [95 46]
      2567       308       105   HEAD: [110 99 105]
      2568         2       129   HEAD: [0 129]
      2569      1338       103   HEAD: [108 101 100 103]
      2570      1993        32   HEAD: [111 110 103 32]
      2571      2336       117   HEAD: [71 117]
      2572      1841       109   HEAD: [97 114 101 32 109]
      2573      1346       101   HEAD: [117 99 101]
      2574       899        69   HEAD: [101 58 32 69]
      2575      3398       100   HEAD: [80 114 111 100]
      2576        82       111   HEAD: [109 121 32 111]
      2577      1358        32   HEAD: [104 101 114 32]
      2578      1403       110   HEAD: [110 100 32 110]
      2579      1346       104   HEAD: [117 99 104]
      2580        82       112   HEAD: [109 121 32 112]
      2581      3143       115   HEAD: [115 117 114 101 32 115]
      2582      3501       102   HEAD: [110 103 32 111 102]
      2583      2186       101   HEAD: [226 128 156 68 101]
      2584        98       109   HEAD: [97 107 101 32 109]
      2585      3123       121   HEAD: [118 101 114 121]
      2586       946       102   HEAD: [114 101 102]
      2587      3368        97   HEAD: [105 110 116 97]
      2588      3250       115   HEAD: [116 32 97 115]
      2589      3390       111   HEAD: [115 99 111]
      2590      3727        10   HEAD: [32 104 101 114 13 10]
      2591      1105       115   HEAD: [39 115]
      2592         2       135   HEAD: [0 135]
      2593      3996       107   HEAD: [105 99 107]
      2594       938       103   HEAD: [110 101 103]
      2595      1105       116   HEAD: [39 116]
      2596      1761       111   HEAD: [108 108 32 116 111]
      2597        -1         0   HEAD: [0 0]
      2598      2587       110   HEAD: [105 110 116 97 110]
      2599      1169       101   HEAD: [101 110 115 101]
      2600       959        10   HEAD: [108 100 13 10]
      2601      1992       101   HEAD: [111 115 101]
      2602      2919        97   HEAD: [101 44 32 97]
      2603      3866       100   HEAD: [13 10 103 111 111 100]
      2604         2       138   HEAD: [0 138]
      2605       946        63   HEAD: [114 101 63]
      2606      1280       110   HEAD: [32 111 119 110]
      2607       974       101   HEAD: [114 115 101]
      2608      3980       113   HEAD: [97 99 113]
      2609      4012       107   HEAD: [97 115 107]
      2610       369       117   HEAD: [102 101 32 117]
      2611      1960       108   HEAD: [99 111 108]
      2612      3588        97   HEAD: [87 104 97 116 32 97]
      2613      4028       105   HEAD: [105 115 105]
      2614      1834        97   HEAD: [115 32 97]
      2615      1006        97   HEAD: [116 104 101 32 114 97]
      2616      2919       104   HEAD: [101 44 32 104]
      2617       942        46   HEAD: [110 103 46]
      2618      3894       117   HEAD: [121 32 117]
      2619      3250       108   HEAD: [116 32 97 108]
      2620       106       116   HEAD: [44 32 97 110 100 32 116]
      2621      1006       101   HEAD: [116 104 101 32 114 101]
      2622      1834        98   HEAD: [115 32 98]
      2623      1048       157   HEAD: [121 46 226 128 157]
      2624      3762        32   HEAD: [111 117 108 100 32]
      2625      3717       119   HEAD: [32 121 111 117 32 119]
      2626      2236        97   HEAD: [97 32 109 97]
      2627      1181       105   HEAD: [77 105]
      2628      2659       107   HEAD: [109 97 107]
      2629       348       116   HEAD: [117 103 104 116]
      2630      3853       156   HEAD: [10 13 10 226 128 156]
      2631      1201       101   HEAD: [87 101]
      2632      2747       101   HEAD: [105 108 108 32 101]
      2633      2000       105   HEAD: [111 119 105]
      2634      2057        32   HEAD: [103 111 44 32]
      2635      1229        95   HEAD: [101 95]
      2636      2043       110   HEAD: [118 101 32 110]
      2637      3255       101   HEAD: [115 116 114 101]
      2638      1834       100   HEAD: [115 32 100]
      2639      2994       111   HEAD: [104 111 111]
      2640      2919       116   HEAD: [101 44 32 116]
      2641      3510        77   HEAD: [112 101 32 77]
      2642      2065        32   HEAD: [32 109 121 32]
      2643      1386       116   HEAD: [108 105 116 116]
      2644       784        77   HEAD: [102 32 77]
      2645       958       110   HEAD: [110 111 110]
      2646        73       114   HEAD: [97 112 114]
      2647      1233        97   HEAD: [103 97]
      2648      2707       105   HEAD: [99 114 105]
      2649      3010       110   HEAD: [112 111 110]
      2650      1276       114   HEAD: [98 101 102 111 114]
      2651      1157       117   HEAD: [65 117]
      2652         2       150   HEAD: [0 150]
      2653      3002       112   HEAD: [108 111 112]
      2654      1826       103   HEAD: [111 32 103]
      2655      3548       115   HEAD: [13 10 97 115 115]
      2656      2959       104   HEAD: [104 97 118 101 32 104]
      2657      4012       115   HEAD: [97 115 115]
      2658      2563       116   HEAD: [75 105 116]
      2659      1245        97   HEAD: [109 97]
      2660      2685        32   HEAD: [105 109 46 32]
      2661       371       105   HEAD: [113 117 97 105]
      2662      3467        97   HEAD: [32 100 111 32 97]
      2663      1229       102   HEAD: [101 102]
      2664         2       153   HEAD: [0 153]
      2665       966       112   HEAD: [114 111 112]
      2666      1902        95   HEAD: [119 104 97 116 95]
      2667      1221       105   HEAD: [97 105]
      2668      2959       110   HEAD: [104 97 118 101 32 110]
      2669       997       104   HEAD: [108 100 32 104]
      2670      2228       110   HEAD: [101 32 105 110]
      2671      1241       101   HEAD: [107 101]
      2672      4013        97   HEAD: [115 32 115 97]
      2673      2440       116   HEAD: [97 110 121 116]
      2674      3981       114   HEAD: [121 32 100 101 97 114]
      2675      1221       107   HEAD: [97 107]
      2676      4074        32   HEAD: [110 44 32]
      2677       420       104   HEAD: [105 108 108 32 116 104]
      2678      2336        85   HEAD: [71 85]
      2679      1265        97   HEAD: [119 97]
      2680      2959       116   HEAD: [104 97 118 101 32 116]
      2681      3323        95   HEAD: [107 110 111 119 32 95]
      2682      3210       111   HEAD: [114 101 32 110 111]
      2683      1221       109   HEAD: [97 109]
      2684       939       104   HEAD: [109 117 99 104]
      2685      1382        46   HEAD: [105 109 46]
      2686      1834       106   HEAD: [115 32 106]
      2687      1261       100   HEAD: [117 100]
      2688      2035       116   HEAD: [114 101 32 116]
      2689      3031        97   HEAD: [101 100 32 97]
      2690      2272       104   HEAD: [101 32 116 104]
      2691      1237       107   HEAD: [105 107]
      2692      1091        32   HEAD: [32 32]
      2693      1945       116   HEAD: [101 100 32 119 105 116]
      2694      2180       128   HEAD: [46 13 10 13 10 226 128]
      2695      1265       101   HEAD: [119 101]
      2696      1818       104   HEAD: [107 32 104]
      2697      2112        97   HEAD: [105 116 32 97]
      2698      1091        35   HEAD: [32 35]
      2699      1261       103   HEAD: [117 103]
      2700         2       162   HEAD: [0 162]
      2701      3319       101   HEAD: [104 105 115 32 119 105 102 101]
      2702      2280       105   HEAD: [115 111 32 105]
      2703      1221       114   HEAD: [97 114]
      2704      4029       105   HEAD: [104 105 115 32 119 105]
      2705       533       105   HEAD: [32 116 105]
      2706      1463        97   HEAD: [116 32 108 97]
      2707      1225       114   HEAD: [99 114]
      2708       971       100   HEAD: [116 97 110 100]
      2709      1482       101   HEAD: [157 32 114 101]
      2710      1826       110   HEAD: [111 32 110]
      2711      1249       109   HEAD: [111 109]
      2712      1788        10   HEAD: [111 13 10]
      2713      1257        45   HEAD: [115 45]
      2714      1157       104   HEAD: [65 104]
      2715      1229       115   HEAD: [101 115]
      2716      1115        32   HEAD: [44 32]
      2717      3323       104   HEAD: [107 110 111 119 32 104]
      2718      1826       111   HEAD: [111 32 111]
      2719      1245       112   HEAD: [109 112]
      2720       216       110   HEAD: [107 32 111 110]
      2721         2       169   HEAD: [0 169]
      2722      2256       116   HEAD: [97 114 32 116]
      2723      1221       119   HEAD: [97 119]
      2724      2178       111   HEAD: [105 111 110 32 111]
      2725      2579        32   HEAD: [117 99 104 32]
      2726      1091        49   HEAD: [32 49]
      2727      1257       111   HEAD: [115 111]
      2728      3031       104   HEAD: [101 100 32 104]
      2729      1438        44   HEAD: [110 108 121 44]
      2730      4045       110   HEAD: [32 99 97 110]
      2731      1229       119   HEAD: [101 119]
      2732      1131        32   HEAD: [97 110 100 32]
      2733      1506       101   HEAD: [121 111 117 114 32 110 101]
      2734      3007       119   HEAD: [73 116 32 119]
      2735      1229       120   HEAD: [101 120]
      2736      3039       104   HEAD: [105 100 32 104]
      2737        -1         0   HEAD: [0 0]
      2738        87       111   HEAD: [99 101 32 111]
      2739      1269       111   HEAD: [121 111]
      2740       995       104   HEAD: [97 110 32 104]
      2741      3375        97   HEAD: [111 119 110 32 97]
      2742       995       105   HEAD: [97 110 32 105]
      2743      1257       115   HEAD: [115 115]
      2744      2017       107   HEAD: [32 109 97 107]
      2745      1705        32   HEAD: [121 111 117 44 32]
      2746      2340       101   HEAD: [72 101]
      2747      1593        32   HEAD: [105 108 108 32]
      2748      1123        44   HEAD: [48 44]
      2749      3643        32   HEAD: [111 117 103 104 32]
      2750      2017       110   HEAD: [32 109 97 110]
      2751      1265       115   HEAD: [119 115]
      2752      3055       104   HEAD: [97 116 32 104]
      2753      3591        46   HEAD: [105 102 101 46]
      2754      2177        32   HEAD: [100 97 121 32]
      2755      3194        97   HEAD: [44 32 119 97]
      2756      1123        48   HEAD: [48 48]
      2757      3700        32   HEAD: [73 32 97 109 32]
      2758      3031       119   HEAD: [101 100 32 119]
      2759      3114       111   HEAD: [100 32 110 111]
      2760      1091        66   HEAD: [32 66]
      2761      2154       116   HEAD: [97 108 108 32 116]
      2762      3071       101   HEAD: [121 32 100 101]
      2763      2039       115   HEAD: [108 101 97 115]
      2764      1011       108   HEAD: [105 110 32 108]
      2765       931       111   HEAD: [101 114 32 121 111]
      2766       117        44   HEAD: [101 97 114 44]
      2767      1265       119   HEAD: [119 119]
      2768      2773        84   HEAD: [46 226 128 157 13 10 13 10 84]
      2769       825       121   HEAD: [46 32 76 121]
      2770      4085       110   HEAD: [32 119 97 110]
      2771       119        75   HEAD: [226 128 157 13 10 13 10 226 128 156 75]
      2772      1091        72   HEAD: [32 72]
      2773      3755        10   HEAD: [46 226 128 157 13 10 13 10]
      2774      1091        73   HEAD: [32 73]
      2775      3734        32   HEAD: [32 111 110 32]
      2776      1091        74   HEAD: [32 74]
